system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
3978,399.0,1.1496793,0.12000000476837158,1147.0,13733.0,1147.0,13187.0,19042.0,1064.0,622.0,0.0,21.0,-13.018834255102167,-70.47058825096617,0.0,0.0,1669.0,1571.5,97.5,0.773508994382471,0.0,7.038564,
3980,236.0,78.168205,0.12999999523162842,28295.0,28218.0,32426.0,28295.0,42586.0,14083.0,5153.0,0.0,24.0,-12.623575530089576,-70.0897025704995,0.0,0.0,1669.0,1571.5,97.5,0.8738301813359054,0.0,0.0,
3984,283.0,91.142105,0.0,19660.0,0.0,19602.0,41677.0,1682.0,7388.0,14633.0,0.0,34.0,-12.677474447136749,-70.59096249903818,0.0,0.0,1669.0,1571.5,97.5,0.8917900064503501,0.0,2.751804,
3986,441.0,115.83892,0.009999990463256836,6854.0,12466.0,6854.0,10610.0,20673.0,7326.0,11453.0,0.0,21.0,-12.91822294328078,-70.42567248676019,0.0,0.0,1669.0,1571.5,97.5,0.8593058288411198,0.0,2.4222755,
3987,255.0,99.573746,0.1600000262260437,6106.0,6165.0,43190.0,6106.0,18725.0,7378.0,6423.0,0.0,31.0,-12.837374567710023,-69.97112495299572,0.0,78.5,1669.0,1571.5,97.5,0.8391793963337537,-18.8,2.3556156,
3991,325.0,9.874306,0.7300000190734863,11157.0,0.0,11166.0,27380.0,4368.0,3504.0,4677.0,0.0,21.0,-12.930799357258454,-70.61252206585705,0.0,54.0,1669.0,1571.5,97.5,0.9662048013751398,10.2,2.0839171,
3998,259.0,75.08422,0.009999990463256836,6537.0,6453.0,27691.0,6537.0,19273.0,7229.0,7564.0,0.0,41.0,-12.84366277469886,-70.11395708317072,0.0,0.0,1669.0,1571.5,97.5,0.8821506286885525,0.0,1.8543341,
3999,356.0,88.87156,0.0,16863.0,622.0,16910.0,28283.0,0.0,9930.0,8778.0,0.0,31.0,-12.932595987826693,-70.67540413574542,0.0,0.0,1669.0,1571.5,97.5,0.759428716704053,0.0,8.4080105,
4,521.0,119.929085,0.0,4131.0,12302.0,4131.0,9842.0,20342.0,4999.0,5318.0,0.0,21.0,-12.975715121464429,-70.43824890073788,0.0,0.0,1571.5,1224.5,347.0,0.8355074475240117,0.0,15.086945,
4001,256.0,99.290184,0.7900000214576721,11442.0,0.0,42917.0,11442.0,529.0,15405.0,12030.0,0.0,24.0,-13.003562895272134,-69.97741315998455,0.0,-82.0,1669.0,1571.5,97.5,0.7000573561577504,72.3,1.6852345,
4003,307.0,90.39682,0.06999999284744263,10541.0,7628.0,10541.0,21719.0,16585.0,2819.0,20549.0,0.0,24.0,-12.820306577311753,-70.47148656625029,0.0,0.0,1669.0,1571.5,97.5,0.7935818673406875,0.0,1.6848409,
4010,254.0,14.430189,0.7799999713897705,1537.0,1537.0,33773.0,1537.0,15459.0,1381.0,2869.0,0.0,24.0,-12.869713917938327,-70.0528716438506,0.0,-84.0,1669.0,1571.5,97.5,0.7211068695056996,71.5,1.328439,
4013,277.0,32.29296,0.8899999856948853,9319.0,0.0,9319.0,32629.0,8191.0,1857.0,14180.0,0.0,24.0,-12.699034013955616,-70.49574107892151,0.0,9.5,1669.0,1571.5,97.5,0.8259179416813065,35.7,1.4992855,
4017,224.0,57.414066,0.009999990463256836,19292.0,19399.0,54090.0,19292.0,31940.0,7212.0,8568.0,0.0,41.0,-12.710712112649171,-69.89117489270907,0.0,0.0,1669.0,1571.5,97.5,0.7430364513025383,0.0,1.0577382,
4018,261.0,89.82008,0.12999999523162842,5043.0,0.0,32009.0,5043.0,7168.0,8245.0,5681.0,0.0,24.0,-12.946070717088485,-70.06814300368063,0.0,0.0,1669.0,1571.5,97.5,0.728416481293303,0.0,2.8900106,
402,360.0,99.52597,0.10000002384185791,15648.0,0.0,26016.0,15648.0,3739.0,16849.0,19584.0,0.0,11.0,-13.056563497035187,-70.13372001942135,0.0,0.0,1571.5,1224.5,347.0,0.7458860172611891,0.0,1.0589195,
4021,239.0,21.259974,0.32999998331069946,440.0,3114.0,440.0,33981.0,10849.0,969.0,1284.0,0.0,41.0,-12.629863737078415,-70.39512976710013,0.0,55.0,1669.0,1571.5,97.5,0.7848049180942419,-12.8,2.3655844,
4024,263.0,108.50321,0.009999990463256836,8321.0,8321.0,55740.0,8321.0,21332.0,1453.0,11023.0,0.0,21.0,-12.810425109186438,-69.8597338577649,0.0,0.0,1669.0,1571.5,97.5,0.8417487644787917,0.0,1.6848208,
4026,290.0,78.95629,0.5600000023841858,8797.0,2960.0,8797.0,26091.0,15775.0,1476.0,19149.0,0.0,31.0,-12.76910260611694,-70.48226634965972,0.0,5.5,1669.0,1571.5,97.5,0.9657916796924146,6.2,2.9379284,
4032,251.0,105.300446,0.019999980926513672,2104.0,0.0,49820.0,2104.0,11165.0,9522.0,6080.0,0.0,24.0,-12.923612834985498,-69.90375130668676,0.0,0.0,1669.0,1571.5,97.5,0.9741259357724651,0.0,1.042297,
4033,391.0,111.182396,0.029999971389770508,716.0,2026.0,6701.0,716.0,12696.0,6181.0,9168.0,0.0,21.0,-13.017037624533927,-70.34123085005297,0.0,0.0,1669.0,1571.5,97.5,0.8646531645653833,0.0,23.516369,
4041,269.0,113.8129,0.04000002145767212,20957.0,22394.0,20957.0,28620.0,32552.0,2469.0,5709.0,0.0,31.0,-12.652321619181402,-70.19839871987796,0.0,0.0,1669.0,1571.5,97.5,0.8124160228668347,0.0,5.6273828,
4047,256.0,104.3235,0.019999980926513672,2895.0,2915.0,54519.0,2895.0,17404.0,3206.0,10510.0,0.0,24.0,-12.86073076509713,-69.86332711890138,0.0,0.0,1669.0,1571.5,97.5,0.9795826838790845,0.0,2.3390813,
4055,258.0,17.184124,0.009999990463256836,14870.0,0.0,14870.0,36777.0,5504.0,3164.0,14242.0,0.0,42.0,-12.695440752819138,-70.54694505011634,0.0,0.0,1669.0,1571.5,97.5,0.9783716499406441,0.0,4.6528864,
406,272.0,18.997396,0.050000011920928955,716.0,689.0,18213.0,716.0,18235.0,139.0,15016.0,0.0,42.0,-12.907443159871345,-70.19211051288912,0.0,0.0,1571.5,1224.5,347.0,0.9349861595813066,0.0,3.735046,
4062,234.0,0.95188195,0.24000000953674316,6211.0,7539.0,6211.0,33847.0,18023.0,6657.0,3439.0,0.0,41.0,-12.614592377248382,-70.32865443607528,0.0,0.0,1669.0,1571.5,97.5,0.7814096454371126,0.0,2.3655787,
4068,294.0,9.168982,0.6000000238418579,13349.0,4751.0,13349.0,23598.0,13692.0,3272.0,19461.0,0.0,41.0,-12.82300152316411,-70.499334340058,0.0,153.5,1669.0,1571.5,97.5,0.7234030424447122,-14.3,1.6848468,
4069,288.0,87.13826,0.5299999713897705,3129.0,4861.0,3129.0,29305.0,10718.0,5407.0,9072.0,0.0,31.0,-12.691847491682662,-70.43196069374903,0.0,-3.5,1669.0,1571.5,97.5,0.7222296119430464,2.1,5.4912024,
4071,306.0,95.74292,0.44999998807907104,11970.0,6392.0,11970.0,22350.0,15163.0,3700.0,19756.0,0.0,21.0,-12.82389983844823,-70.48406298022796,0.0,-5.0,1669.0,1571.5,97.5,0.7814474206084693,7.7,0.47559798,
4074,274.0,109.43235,0.019999980926513672,10564.0,0.0,10527.0,35879.0,4801.0,3207.0,10937.0,0.0,24.0,-12.670287924863793,-70.50741917761508,0.0,0.0,1669.0,1571.5,97.5,0.8660779771682002,0.0,3.3661397,
4082,295.0,108.913414,0.0,7645.0,11387.0,7645.0,11025.0,31078.0,3113.0,23827.0,0.0,24.0,-12.82479815373235,-70.30170497755171,0.0,0.0,1669.0,1571.5,97.5,0.9038195605710783,0.0,3.0131896,
4085,281.0,89.581184,0.0,11219.0,17647.0,11219.0,17742.0,27746.0,6206.0,16157.0,0.0,41.0,-12.753831246286907,-70.28104372601695,0.0,0.0,1669.0,1571.5,97.5,0.9963886151864721,0.0,1.4699214,
4086,259.0,97.59758,0.0,23035.0,22989.0,28908.0,23035.0,36336.0,9363.0,12886.0,0.0,41.0,-12.687355915262064,-70.13102507356899,0.0,0.0,1669.0,1571.5,97.5,0.890003179330187,0.0,1.0420939,
4087,281.0,14.678349,0.019999980926513672,220.0,6922.0,220.0,5922.0,24187.0,0.0,15239.0,0.0,41.0,-12.912833051576063,-70.35650220988299,0.0,0.0,1669.0,1571.5,97.5,0.9446842227248227,0.0,0.46373534,
4088,402.0,107.792336,0.3700000047683716,17685.0,0.0,17765.0,25122.0,2244.0,13478.0,9747.0,0.0,31.0,-12.970325229759712,-70.69516707199605,0.0,1.0,1669.0,1571.5,97.5,0.9202063069393199,3.3,8.450606,
4094,289.0,102.68935,0.029999971389770508,21180.0,0.0,21180.0,38937.0,6478.0,1810.0,20703.0,0.0,21.0,-12.733169994752158,-70.60713217415234,0.0,0.0,1669.0,1571.5,97.5,0.787171694155297,0.0,2.8205187,
410,266.0,118.1341,0.04000002145767212,9378.0,9459.0,55371.0,9378.0,22558.0,1046.0,10176.0,0.0,31.0,-12.800543641061124,-69.86512374946962,0.0,0.0,1571.5,1224.5,347.0,0.7312677306502016,0.0,4.1663504,
4101,290.0,13.212388,0.699999988079071,17843.0,0.0,17843.0,29584.0,9808.0,2875.0,19189.0,0.0,41.0,-12.80503521748172,-70.55682651824165,0.0,102.5,1669.0,1571.5,97.5,0.8686987111967303,-14.8,3.2427514,
4103,234.0,99.755974,0.050000011920928955,28839.0,28807.0,48296.0,28839.0,41629.0,17864.0,3215.0,0.0,24.0,-12.629863737078415,-69.94507380975625,0.0,0.0,1669.0,1571.5,97.5,0.7244586339091881,0.0,1.4989192,
4105,294.0,97.95766,0.009999990463256836,14083.0,0.0,13987.0,40590.0,574.0,6520.0,8819.0,0.0,21.0,-12.644236781624326,-70.54335178897985,0.0,0.0,1669.0,1571.5,97.5,0.8200818115877411,0.0,4.0484624,
4107,283.0,69.82366,0.009999990463256836,20645.0,0.0,20645.0,41661.0,2290.0,6314.0,16031.0,0.0,34.0,-12.687355915262064,-70.59904733659526,0.0,0.0,1669.0,1571.5,97.5,0.7524009159701446,0.0,2.3547068,
4108,277.0,99.23956,0.019999980926513672,15066.0,17916.0,15066.0,24878.0,26796.0,4262.0,9512.0,0.0,21.0,-12.684660969409705,-70.25858584391396,0.0,0.0,1669.0,1571.5,97.5,0.7954632163872957,0.0,0.6640596,
4109,257.0,98.96597,0.0,7462.0,7442.0,31702.0,7462.0,20819.0,3544.0,3229.0,0.0,24.0,-12.82210320787999,-70.0807194176583,0.0,0.0,1669.0,1571.5,97.5,0.9212709912419457,0.0,1.469963,
4115,261.0,55.869118,0.4599999785423279,11567.0,0.0,35958.0,11567.0,1377.0,13488.0,11510.0,0.0,21.0,-12.999969634135656,-70.04209186044116,0.0,-4.0,1669.0,1571.5,97.5,0.7807749880137008,2.4,3.0145037,
4116,290.0,81.73797,0.0,24956.0,0.0,24956.0,44226.0,1499.0,7103.0,19914.0,0.0,41.0,-12.698135698671498,-70.64036983966476,0.0,0.0,1669.0,1571.5,97.5,0.7589264086236515,0.0,1.0576953,
4119,259.0,106.71558,0.5299999713897705,21305.0,22540.0,21305.0,30650.0,33050.0,3054.0,4071.0,0.0,21.0,-12.633456998214893,-70.19211051288912,0.0,24.5,1669.0,1571.5,97.5,0.7878321125457437,-6.5,8.324927,
4121,278.0,35.40468,0.050000011920928955,19810.0,0.0,19810.0,37807.0,7240.0,1083.0,20212.0,0.0,21.0,-12.734966625320398,-70.59455576017467,0.0,0.0,1669.0,1571.5,97.5,0.994338644963775,0.0,1.4699099,
4123,253.0,107.0012,0.029999971389770508,4401.0,0.0,48919.0,4401.0,7972.0,12223.0,7426.0,0.0,24.0,-12.952358924077322,-69.91363277481207,0.0,0.0,1669.0,1571.5,97.5,0.9299931797004534,0.0,0.6644216,
4124,222.0,39.164146,0.18000000715255737,12775.0,12798.0,43524.0,12775.0,25697.0,6881.0,2584.0,0.0,21.0,-12.773594182537536,-69.97831147526867,0.0,0.0,1669.0,1571.5,97.5,0.7303008249187425,0.0,1.3281791,
4127,259.0,89.43648,0.0,16849.0,3064.0,42771.0,16849.0,0.0,20724.0,17762.0,0.0,24.0,-13.056563497035187,-69.97920979055279,0.0,0.0,1669.0,1571.5,97.5,0.948197807616311,0.0,0.46373534,
4129,268.0,99.51325,0.0,19115.0,19081.0,28116.0,19115.0,32072.0,9772.0,11565.0,0.0,24.0,-12.726881787763322,-70.12922844300076,0.0,0.0,1669.0,1571.5,97.5,0.7973719023001559,0.0,3.2772691,
4135,276.0,100.68589,0.009999990463256836,14869.0,17590.0,14869.0,25187.0,26525.0,4470.0,9160.0,0.0,24.0,-12.681966023557345,-70.2603824744822,0.0,0.0,1669.0,1571.5,97.5,0.7981615365402535,0.0,1.9142046,
414,275.0,0.71118224,0.7099999785423279,14182.0,3331.0,14182.0,25132.0,12753.0,1673.0,19917.0,0.0,41.0,-12.816713316175274,-70.51280906931979,0.0,-4.5,1571.5,1224.5,347.0,0.9212299451621738,3.3,1.0422047,
4146,392.0,102.618225,0.0,4370.0,0.0,11976.0,4370.0,16163.0,7475.0,15079.0,0.0,31.0,-12.991884796578582,-70.28373867186932,0.0,0.0,1669.0,1571.5,97.5,0.933246374754431,0.0,3.6055534,
4148,305.0,92.6189,0.0,7795.0,4889.0,7795.0,23710.0,17904.0,880.0,19624.0,0.0,24.0,-12.782577335378733,-70.46519835926145,0.0,0.0,1669.0,1571.5,97.5,0.9135829211875964,0.0,1.042175,
4159,256.0,96.64854,0.10000002384185791,25609.0,25635.0,56180.0,25609.0,36522.0,13050.0,2723.0,0.0,21.0,-12.648728358044924,-69.87410690231081,0.0,0.0,1669.0,1571.5,97.5,0.9768793607026514,0.0,0.66401136,
4161,250.0,89.79229,0.10000002384185791,14475.0,14378.0,37137.0,14475.0,29187.0,5437.0,6710.0,0.0,41.0,-12.744848093445713,-70.04209186044116,0.0,0.0,1669.0,1571.5,97.5,0.9924368933136904,0.0,1.7009094,
4163,213.0,2.2008984,0.32999998331069946,13033.0,13139.0,53941.0,13033.0,26679.0,2855.0,8110.0,0.0,31.0,-12.7673059755487,-69.88309005515201,0.0,0.0,1669.0,1571.5,97.5,0.7295184332761027,0.0,1.9917983,
4164,262.0,104.004395,0.029999971389770508,5415.0,5422.0,41104.0,5415.0,18435.0,5301.0,5875.0,0.0,24.0,-12.840069513562382,-69.98998957396223,0.0,0.0,1669.0,1571.5,97.5,0.8373381563952704,0.0,1.7013619,
4168,351.0,76.21911,0.0,7495.0,8354.0,7476.0,16969.0,13606.0,7287.0,9159.0,0.0,21.0,-12.923612834985498,-70.49394444835328,0.0,0.0,1669.0,1571.5,97.5,0.9506469648913322,0.0,2.365695,
4170,259.0,14.932198,0.13999998569488525,1013.0,1046.0,31334.0,1013.0,13882.0,3828.0,2295.0,0.0,24.0,-12.884985277768358,-70.07353289538534,0.0,0.0,1669.0,1571.5,97.5,0.8157921315368962,0.0,1.5002854,
4174,259.0,55.133953,0.26999998092651367,3019.0,0.0,31349.0,3019.0,9191.0,6742.0,4006.0,0.0,41.0,-12.928104411406094,-70.07263458010122,0.0,0.0,1669.0,1571.5,97.5,0.7650584459403958,0.0,1.9143198,
4176,254.0,80.08579,0.13999998569488525,10002.0,10029.0,57733.0,10002.0,22159.0,928.0,12142.0,0.0,31.0,-12.788865542367569,-69.84536081321899,0.0,0.0,1669.0,1571.5,97.5,0.9744940813360606,0.0,4.99968,
4178,277.0,112.50815,0.0,15004.0,14867.0,18872.0,15004.0,30140.0,934.0,16511.0,0.0,24.0,-12.777187443674016,-70.20558524215092,0.0,0.0,1669.0,1571.5,97.5,0.8937876084347721,0.0,0.47550997,
4185,316.0,103.17268,0.0,11682.0,0.0,24636.0,11682.0,7479.0,12168.0,17552.0,0.0,31.0,-13.019732570386287,-70.15707621680846,0.0,0.0,1669.0,1571.5,97.5,0.8704419776809932,0.0,7.6862383,
4189,296.0,89.31141,0.009999990463256836,4402.0,15344.0,4402.0,13780.0,26975.0,7251.0,21389.0,0.0,24.0,-12.804136902197602,-70.33494264306412,0.0,0.0,1669.0,1571.5,97.5,0.8799465106456025,0.0,2.5506532,
4195,422.0,38.39814,0.2200000286102295,1283.0,11345.0,1244.0,17617.0,15383.0,1059.0,3366.0,0.0,31.0,-12.978410067316789,-70.50921580818331,0.0,0.0,1669.0,1571.5,97.5,0.702999015360841,0.0,12.391948,
4197,269.0,104.28336,0.04000002145767212,32162.0,32269.0,50142.0,32162.0,44394.0,20122.0,5432.0,0.0,41.0,-12.597524386850111,-69.92800581935798,0.0,0.0,1669.0,1571.5,97.5,0.8179972025979055,0.0,1.42526,
4200,239.0,60.719357,0.1600000262260437,8909.0,10489.0,8909.0,31512.0,20552.0,8964.0,2709.0,0.0,41.0,-12.630762052362533,-70.3061965539723,0.0,0.0,1669.0,1571.5,97.5,0.7927793216760866,0.0,3.7349799,
4202,237.0,83.30434,0.0,18823.0,18917.0,48220.0,18823.0,31461.0,10612.0,6450.0,0.0,34.0,-12.723288526626844,-69.94327717918802,0.0,0.0,1669.0,1571.5,97.5,0.9887464718841793,0.0,1.6846358,
4206,212.0,22.300434,0.25999999046325684,24684.0,24726.0,48858.0,24684.0,37333.0,14295.0,2937.0,0.0,42.0,-12.669389609579673,-69.94327717918802,0.0,0.0,1669.0,1571.5,97.5,0.7773328707871698,1.0,0.0,
4218,477.0,101.93422,0.0,8967.0,14995.0,9071.0,10922.0,18279.0,6744.0,9164.0,0.0,31.0,-13.080818009706414,-70.52897874443394,0.0,0.0,1669.0,1571.5,97.5,0.8135647307553909,0.0,18.320107,
4220,309.0,64.94661,0.1600000262260437,16024.0,0.0,16024.0,29825.0,2298.0,3828.0,11960.0,0.0,41.0,-12.864324026233609,-70.59635239074291,0.0,0.0,1669.0,1571.5,97.5,0.9227992791316147,0.0,1.3909631,
4221,242.0,1.480788,0.07999998331069946,6992.0,7088.0,45737.0,6992.0,19680.0,9932.0,5568.0,0.0,34.0,-12.831086360721187,-69.94866707089272,0.0,89.5,1669.0,1571.5,97.5,0.9764786677616578,-23.1,1.9142742,
4222,270.0,91.17318,0.5400000214576721,10965.0,0.0,32273.0,10965.0,1830.0,15064.0,12585.0,0.0,21.0,-13.008054471692732,-70.07982110237418,0.0,-13.0,1669.0,1571.5,97.5,0.9167528650129692,10.8,1.7021654,
4225,252.0,81.214195,0.42000001668930054,8740.0,0.0,47173.0,8740.0,3843.0,16913.0,10598.0,0.0,34.0,-12.991884796578582,-69.93519234163094,0.0,0.0,1669.0,1571.5,97.5,0.9082532671964263,0.0,1.91435,
4226,264.0,97.6317,0.0,20745.0,20663.0,24930.0,20745.0,33473.0,6403.0,14362.0,0.0,34.0,-12.722390211342724,-70.15977116266082,0.0,0.0,1669.0,1571.5,97.5,0.7593765084374284,0.0,1.4994099,
4227,264.0,83.76779,0.009999990463256836,10806.0,10748.0,25070.0,10806.0,23492.0,5226.0,9404.0,0.0,42.0,-12.813120055038796,-70.14270317226254,0.0,0.0,1669.0,1571.5,97.5,0.7559166077869192,0.0,2.820544,
4237,307.0,105.52035,0.0899999737739563,15074.0,1503.0,15013.0,44894.0,0.0,11191.0,4648.0,0.0,24.0,-12.595727756281873,-70.5451484195481,0.0,0.0,1669.0,1571.5,97.5,0.8672416023217286,0.0,1.9911109,
4245,256.0,1.8134767,0.8999999761581421,5354.0,0.0,34503.0,5354.0,7685.0,7119.0,5156.0,0.0,34.0,-12.941579140667887,-70.04478680629352,0.0,-19.5,1669.0,1571.5,97.5,0.8228600473849998,58.8,0.6644072,
4247,462.0,111.082306,0.009999990463256836,891.0,984.0,6457.0,891.0,10234.0,4092.0,7571.0,0.0,21.0,-13.039495506636916,-70.33584095834824,0.0,0.0,1669.0,1571.5,97.5,0.9634282978054023,0.0,20.439888,
4248,278.0,90.11252,0.0,18163.0,0.0,18091.0,41723.0,880.0,7671.0,12684.0,0.0,34.0,-12.663999717874956,-70.57928440034463,0.0,0.0,1669.0,1571.5,97.5,0.8988293626122615,0.0,1.0575815,
4251,289.0,103.63299,0.0,14884.0,20304.0,14884.0,21320.0,28276.0,3840.0,12873.0,0.0,21.0,-12.717000319638007,-70.25589089806161,0.0,0.0,1669.0,1571.5,97.5,0.7965539121359277,0.0,1.0577588,
4254,282.0,100.43735,0.009999990463256836,10748.0,12985.0,10748.0,13079.0,30883.0,5681.0,20896.0,0.0,34.0,-12.796950379924645,-70.27745046488047,0.0,0.0,1669.0,1571.5,97.5,0.9197819971353465,0.0,1.0580288,
4256,277.0,71.72045,0.36000001430511475,11520.0,0.0,28350.0,11520.0,4384.0,13948.0,15363.0,0.0,21.0,-13.019732570386287,-70.12114360544368,0.0,2.5,1669.0,1571.5,97.5,0.7665242581574397,-0.5,2.37854,
4257,338.0,109.226074,0.019999980926513672,18601.0,0.0,23975.0,18601.0,3617.0,15999.0,22970.0,0.0,31.0,-13.083512955558772,-70.14899137925138,0.0,0.0,1669.0,1571.5,97.5,0.9486808281267619,0.0,4.1663504,
4267,262.0,104.19413,0.009999990463256836,19684.0,19619.0,32443.0,19684.0,33698.0,11502.0,11525.0,0.0,34.0,-12.705322220944453,-70.09329583163597,0.0,0.0,1669.0,1571.5,97.5,0.7019853948490802,0.0,2.8499594,
427,543.0,102.93946,0.009999990463256836,13084.0,907.0,13084.0,14612.0,3651.0,15737.0,11275.0,0.0,21.0,-13.060156758171665,-70.6610310911995,0.0,0.0,1571.5,1224.5,347.0,0.7301620285873296,0.0,19.474306,
4272,254.0,67.328896,0.1899999976158142,7129.0,0.0,37807.0,7129.0,6083.0,9003.0,7165.0,0.0,34.0,-12.9559521852138,-70.01604071720169,0.0,0.0,1669.0,1571.5,97.5,0.9729601579552598,0.0,0.95163065,
4274,293.0,60.59972,0.8600000143051147,11627.0,3726.0,11627.0,25996.0,15499.0,630.0,22304.0,0.0,21.0,-12.792458803504047,-70.499334340058,0.0,-13.0,1669.0,1571.5,97.5,0.7002474042404239,36.0,1.0580138,
4277,232.0,21.336294,0.11000001430511475,29500.0,29427.0,30828.0,29500.0,42644.0,12526.0,5903.0,0.0,31.0,-12.615490692532502,-70.1040756150454,0.0,0.0,1669.0,1571.5,97.5,0.9052592207865573,0.0,10.809753,
4279,299.0,79.48819,0.0,2584.0,7917.0,2584.0,21311.0,18713.0,98.0,16625.0,0.0,24.0,-12.76820429083282,-70.416689333919,0.0,0.0,1669.0,1571.5,97.5,0.7437721344354061,0.0,1.8543341,
4281,255.0,99.72972,0.0,17392.0,17309.0,35518.0,17392.0,31905.0,8594.0,9268.0,0.0,41.0,-12.719695265490365,-70.06185479669179,0.0,0.0,1669.0,1571.5,97.5,0.7513427963190045,0.0,3.8257718,
4288,237.0,35.964314,0.12000000476837158,15781.0,1476.0,50210.0,15781.0,0.0,21305.0,18090.0,0.0,31.0,-13.056563497035187,-69.9109378289597,0.0,0.0,1669.0,1571.5,97.5,0.8132518638267375,0.0,5.0956917,
4289,276.0,96.37591,0.0,10242.0,10197.0,18220.0,10242.0,26088.0,787.0,16253.0,0.0,21.0,-12.821204892595873,-70.2046869268668,0.0,0.0,1669.0,1571.5,97.5,0.7971191649142841,0.0,1.3283081,
4290,336.0,102.056046,0.0,18891.0,573.0,18919.0,31545.0,0.0,10177.0,11139.0,0.0,21.0,-12.902951583450749,-70.67989571216602,0.0,0.0,1669.0,1571.5,97.5,0.8290767570611451,0.0,7.611028,
4291,351.0,108.68058,0.0,5252.0,0.0,13111.0,5252.0,17317.0,7752.0,17000.0,0.0,41.0,-12.985596589589745,-70.26397573561869,0.0,0.0,1669.0,1571.5,97.5,0.711210554700905,0.0,20.176651,
4292,280.0,91.49079,0.0,12682.0,17685.0,12682.0,22556.0,25394.0,6633.0,11283.0,0.0,21.0,-12.708915482080933,-70.28104372601695,0.0,0.0,1669.0,1571.5,97.5,0.9322502738845702,0.0,0.66409224,
4297,243.0,44.95596,0.17000001668930054,11120.0,11062.0,32902.0,11120.0,25175.0,3706.0,3152.0,0.0,21.0,-12.781679020094613,-70.07532952595358,0.0,0.0,1669.0,1571.5,97.5,0.8898415435487756,0.0,1.9142511,
4298,263.0,108.50092,0.019999980926513672,17964.0,17890.0,34025.0,17964.0,32258.0,9467.0,9772.0,0.0,24.0,-12.717000319638007,-70.0762278412377,0.0,0.0,1669.0,1571.5,97.5,0.8842113493474537,0.0,2.9960475,
43,251.0,90.04606,0.0,7210.0,7187.0,31973.0,7210.0,20689.0,3248.0,3066.0,0.0,42.0,-12.82300152316411,-70.07802447180595,0.0,0.0,1571.5,1224.5,347.0,0.9366708636658618,0.0,0.47559586,
4300,266.0,90.00017,0.009999990463256836,18491.0,18456.0,28411.0,18491.0,31500.0,10210.0,10936.0,0.0,41.0,-12.73137336418392,-70.12563518186427,0.0,0.0,1669.0,1571.5,97.5,0.9370373957565143,0.0,3.2772703,
4305,300.0,71.68103,0.04000002145767212,5609.0,0.0,17313.0,5609.0,15571.0,6006.0,18628.0,0.0,34.0,-12.966731968623234,-70.21007681857151,0.0,0.0,1669.0,1571.5,97.5,0.7351118271767365,0.0,1.0423348,
4313,245.0,95.36555,0.20999997854232788,15963.0,17328.0,15963.0,30233.0,27659.0,1994.0,4882.0,0.0,34.0,-12.635253628783131,-70.24151785351569,0.0,0.0,1669.0,1571.5,97.5,0.7403767760828663,0.0,0.0,
4316,252.0,103.15201,0.4700000286102295,7778.0,7681.0,36216.0,7778.0,22508.0,530.0,1783.0,0.0,24.0,-12.80593353276584,-70.04119354515704,0.0,-4.0,1669.0,1571.5,97.5,0.8096140995762091,2.7,1.058059,
4320,305.0,88.49709,0.0,2366.0,11873.0,2366.0,16605.0,23511.0,4863.0,20776.0,0.0,41.0,-12.80773016333408,-70.39782471295248,0.0,0.0,1669.0,1571.5,97.5,0.7275955456243292,0.0,1.6848148,
4322,265.0,62.296364,0.009999990463256836,11285.0,11244.0,18758.0,11285.0,26736.0,98.0,15771.0,0.0,41.0,-12.811323424470558,-70.20109366573031,0.0,0.0,1669.0,1571.5,97.5,0.7922887498045139,0.0,3.3787775,
4326,310.0,96.665695,0.0,26927.0,1745.0,26845.0,52696.0,0.0,17161.0,16399.0,0.0,21.0,-12.60111764798659,-70.65743783006303,0.0,0.0,1669.0,1571.5,97.5,0.9274778600992779,0.0,4.8400774,
4327,394.0,91.400665,0.4599999785423279,10925.0,2773.0,11023.0,20095.0,7614.0,11097.0,4389.0,0.0,21.0,-12.999969634135656,-70.63587826324417,0.0,16.5,1669.0,1571.5,97.5,0.7789391934674379,-3.8,7.283147,
4332,401.0,85.31465,0.2799999713897705,7199.0,11336.0,7255.0,13883.0,14786.0,6407.0,7418.0,0.0,41.0,-13.060156758171665,-70.55862314880989,0.0,-3.0,1669.0,1571.5,97.5,0.8660780547528761,1.8,1.0424166,
4335,234.0,74.96717,0.06000000238418579,22230.0,22152.0,42852.0,22230.0,36297.0,13453.0,4808.0,0.0,24.0,-12.677474447136749,-69.99987104208755,0.0,0.0,1669.0,1571.5,97.5,0.7381288259179787,0.0,1.0420853,
4337,247.0,90.80754,0.0,17541.0,2948.0,52350.0,17541.0,0.0,21844.0,20168.0,0.0,24.0,-13.07003822629698,-69.89027657742496,0.0,0.0,1669.0,1571.5,97.5,0.8956259489892359,0.0,1.8543341,
4343,267.0,107.00812,0.0,20395.0,20302.0,25992.0,20395.0,33141.0,7485.0,13533.0,0.0,41.0,-12.722390211342724,-70.1498896945355,0.0,0.0,1669.0,1571.5,97.5,0.9556452966777019,0.0,2.365619,
4345,257.0,100.74967,0.009999990463256836,27496.0,27518.0,56563.0,27496.0,38102.0,15042.0,2577.0,0.0,24.0,-12.629863737078415,-69.86961532589021,0.0,0.0,1669.0,1571.5,97.5,0.8743679327639998,0.0,2.3655844,
