system:index,altitude,carbon_density,classification,distance_any,distance_buffer,distance_dep,distance_nac,distance_parks,distance_vec,distance_villages,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
2367,311.0,56.595657,0.8899999856948853,10099.0,8494.0,10099.0,19431.0,16570.0,5119.0,18641.0,1.0,31.0,-12.841866144130622,-70.46430004397733,0.0,-8.5,1571.5,1224.5,347.0,0.8774523680740436,6.9,2.550985,
2369,277.0,69.89695,0.9800000190734863,9662.0,0.0,9662.0,31550.0,9775.0,1185.0,16095.0,1.0,34.0,-12.717898634922127,-70.50202928591035,0.0,34.5,1571.5,1224.5,347.0,0.8893352390538384,22.4,1.4698994,
2371,243.0,30.201792,0.6499999761581421,7580.0,7678.0,45180.0,7580.0,20160.0,9432.0,4923.0,1.0,31.0,-12.825696469016469,-69.95495527788157,1.0,353.5,1571.5,1224.5,347.0,0.7588466926019244,-58.4,1.7012932,
2372,255.0,69.681496,0.949999988079071,4304.0,0.0,37551.0,4304.0,8912.0,6306.0,4489.0,1.0,34.0,-12.929901041974334,-70.01604071720169,1.0,-98.0,1571.5,1224.5,347.0,0.9067176219367121,58.8,1.7017915,
2378,239.0,57.057354,0.5899999737739563,9386.0,9317.0,34028.0,9386.0,23732.0,1774.0,1233.0,1.0,21.0,-12.794255434072287,-70.06275311197591,0.0,-2.0,1571.5,1224.5,347.0,0.9651398787805132,1.6,7.2570424,
2381,293.0,42.000736,0.9549999833106995,13789.0,907.0,13789.0,28334.0,13824.0,393.0,22262.0,1.0,24.0,-12.78706891179933,-70.52448716801334,1.0,-13.5,1571.5,1224.5,347.0,0.9072651610234052,30.9,1.4263213,
2382,252.0,69.2409,0.9800000190734863,2165.0,2165.0,40221.0,2165.0,15221.0,4730.0,2606.0,1.0,31.0,-12.869713917938327,-69.9935828350987,0.0,-19.0,1571.5,1224.5,347.0,0.9432794874296883,13.6,0.9513028,
2385,253.0,79.95819,0.800000011920929,2841.0,2772.0,36513.0,2841.0,17611.0,696.0,5555.0,1.0,34.0,-12.851747612255936,-70.03041376174761,1.0,43.0,1571.5,1224.5,347.0,0.9434600145713515,13.5,0.66428465,
2389,263.0,106.07386,0.7350000143051147,15730.0,15679.0,28348.0,15730.0,28512.0,9288.0,8607.0,1.0,21.0,-12.758322822707505,-70.12114360544368,1.0,0.0,1571.5,1224.5,347.0,0.9796314607010633,1.1,0.92740995,
2391,325.0,74.36147,0.9599999785423279,1980.0,0.0,11424.0,1980.0,20562.0,5269.0,19808.0,1.0,31.0,-12.952358924077322,-70.26217910505044,0.0,-4.0,1571.5,1224.5,347.0,0.9790501351708218,7.4,4.640983,
2395,288.0,92.95784,0.8100000023841858,12634.0,311.0,12634.0,30940.0,12153.0,984.0,20057.0,1.0,34.0,-12.752932931002789,-70.52628379858159,0.0,20.5,1571.5,1224.5,347.0,0.7546314755064336,3.8,0.46373534,
2399,227.0,60.37502,0.6899999976158142,24894.0,24817.0,43283.0,24894.0,38821.0,16132.0,3157.0,1.0,31.0,-12.65411824974964,-69.99268451981459,0.0,10.0,1571.5,1224.5,347.0,0.7139713836643801,-3.0,9.911269,
2402,348.0,68.52481,0.9800000190734863,14517.0,0.0,14593.0,24104.0,3346.0,10688.0,6507.0,1.0,31.0,-12.969426914475592,-70.66552266762011,0.0,-32.5,1571.5,1224.5,347.0,0.7052816610884401,23.2,1.9143395,
2405,298.0,59.919888,0.9049999713897705,10599.0,7792.0,10599.0,20913.0,16316.0,3773.0,19656.0,1.0,42.0,-12.829289730152947,-70.47058825096617,0.0,-20.0,1571.5,1224.5,347.0,0.999020983874317,12.0,1.7013091,
2412,279.0,39.32344,0.9449999928474426,10129.0,1476.0,10129.0,29028.0,13127.0,3090.0,18898.0,1.0,21.0,-12.752034615718669,-70.50292760119447,1.0,25.5,1571.5,1224.5,347.0,0.7363461951800007,17.6,1.0578767,
2418,264.0,43.67826,0.9700000286102295,9764.0,0.0,9749.0,34667.0,5859.0,3033.0,11713.0,1.0,31.0,-12.676576131852629,-70.49753770948976,0.0,-30.0,1571.5,1224.5,347.0,0.7334545430900012,21.2,0.9505776,
2420,255.0,12.404642,0.9150000214576721,3272.0,3238.0,37693.0,3272.0,17576.0,1880.0,5195.0,1.0,34.0,-12.850849296971816,-70.01963397833818,0.0,-3.5,1571.5,1224.5,347.0,0.9615473609924134,94.7,1.9575762,
2425,282.0,14.375559,0.9350000023841858,2510.0,4179.0,2510.0,31357.0,9243.0,2800.0,6609.0,1.0,41.0,-12.668491294295553,-70.42746911732843,0.0,-74.5,1571.5,1224.5,347.0,0.9024025397511445,47.0,1.4991227,
2426,298.0,71.71748,0.6100000143051147,12681.0,5028.0,12681.0,23738.0,14315.0,3309.0,20118.0,1.0,34.0,-12.817611631459394,-70.49574107892151,0.0,0.0,1571.5,1224.5,347.0,0.9550372029479913,0.0,1.0422052,
243,241.0,68.09885,0.06000000238418579,4429.0,4528.0,44632.0,4429.0,17041.0,8864.0,4636.0,0.0,41.0,-12.854442558108294,-69.95495527788157,0.0,65.5,1571.5,1224.5,347.0,0.7325307742314173,-12.2,1.3909631,
2431,288.0,31.030684,0.949999988079071,10392.0,417.0,10392.0,30050.0,12027.0,2130.0,18472.0,1.0,24.0,-12.743051462877474,-70.50741917761508,0.0,135.5,1571.5,1224.5,347.0,0.77912150881742,-3.1,1.4699146,
2433,250.0,7.7620873,0.9900000095367432,768.0,0.0,40174.0,768.0,11772.0,5767.0,1122.0,1.0,34.0,-12.901154952882509,-69.99178620453047,1.0,-140.5,1571.5,1224.5,347.0,0.8023190699530629,86.0,0.92740995,
2435,305.0,41.05304,0.9850000143051147,19317.0,0.0,19317.0,29771.0,8300.0,3205.0,17860.0,1.0,24.0,-12.814916685607034,-70.56670798636696,0.0,-29.0,1571.5,1224.5,347.0,0.7803061876196307,52.4,1.9573152,
2436,258.0,78.86811,0.9200000166893005,1602.0,1602.0,34009.0,1602.0,15761.0,1245.0,3188.0,1.0,24.0,-12.867018972085967,-70.05107501328236,1.0,-76.0,1571.5,1224.5,347.0,0.999721296171721,51.7,1.0582668,
2437,300.0,40.13921,0.9549999833106995,14077.0,0.0,14077.0,32119.0,11536.0,98.0,20234.0,1.0,24.0,-12.752932931002789,-70.53975852784338,1.0,81.5,1571.5,1224.5,347.0,0.9257839452559024,-5.1,1.4995733,
244,302.0,94.83967,0.004999995231628418,1013.0,1013.0,10732.0,1013.0,23428.0,4761.0,22166.0,0.0,21.0,-12.914629682144302,-70.2603824744822,0.0,0.0,1571.5,1224.5,347.0,0.975156386825371,0.0,1.4700195,
2440,300.0,40.537895,0.9900000095367432,15356.0,2921.0,15266.0,23291.0,10553.0,2784.0,16221.0,1.0,21.0,-12.849950981687696,-70.51909727630863,0.0,-25.0,1571.5,1224.5,347.0,0.9645562974070008,15.4,4.49209,
2441,284.0,39.02328,0.9449999928474426,12605.0,0.0,12605.0,33455.0,8809.0,969.0,16561.0,1.0,34.0,-12.720593580774485,-70.52897874443394,1.0,15.0,1571.5,1224.5,347.0,0.7965210373967769,32.9,2.0835555,
2444,252.0,83.04697,0.7649999856948853,12291.0,0.0,46072.0,12291.0,835.0,18446.0,13678.0,1.0,21.0,-13.021529200954525,-69.95226033202921,1.0,0.0,1571.5,1224.5,347.0,0.8780742899496607,0.0,3.7350736,
2446,260.0,98.4318,0.7950000166893005,12275.0,0.0,36755.0,12275.0,969.0,13977.0,12103.0,1.0,24.0,-13.004461210556254,-70.03580365345232,1.0,0.0,1571.5,1224.5,347.0,0.7734057138409269,0.0,0.6644932,
2448,256.0,40.700382,0.9950000047683716,5416.0,0.0,35932.0,5416.0,8314.0,6641.0,5249.0,1.0,34.0,-12.93708756424729,-70.03131207703173,0.0,-131.5,1571.5,1224.5,347.0,0.7046197190500818,78.9,0.92740995,
245,319.0,101.937195,0.019999980926513672,19422.0,0.0,19422.0,33150.0,2088.0,6942.0,14536.0,0.0,24.0,-12.840967828846502,-70.61881027284589,0.0,0.0,1571.5,1224.5,347.0,0.9084949762431549,0.0,1.0422252,
2454,260.0,3.5746713,0.9300000071525574,6074.0,0.0,33352.0,6074.0,6495.0,8402.0,6102.0,1.0,34.0,-12.951460608793202,-70.05646490498707,0.0,-179.0,1571.5,1224.5,347.0,0.9006543336618507,120.5,1.0585556,
2455,302.0,8.715451,0.8700000047683716,13785.0,4626.0,13785.0,22771.0,13199.0,3699.0,18303.0,1.0,21.0,-12.833781306573545,-70.499334340058,0.0,-135.0,1571.5,1224.5,347.0,0.9260597818098939,96.5,4.9432726,
2457,254.0,52.79956,0.8799999952316284,14762.0,14681.0,25930.0,14762.0,27491.0,6754.0,9749.0,1.0,41.0,-12.773594182537536,-70.1409065416943,0.0,-6.5,1571.5,1224.5,347.0,0.7934453415802294,3.9,2.5045857,
2458,284.0,26.936104,0.9300000071525574,12242.0,220.0,12242.0,31015.0,11845.0,928.0,19543.0,1.0,34.0,-12.74844135458219,-70.52358885272922,0.0,100.5,1571.5,1224.5,347.0,0.8440131775708489,4.2,2.550167,
2465,262.0,105.78771,0.824999988079071,14771.0,14675.0,28374.0,14771.0,27509.0,8630.0,7902.0,1.0,21.0,-12.7673059755487,-70.11934697487544,1.0,-19.0,1571.5,1224.5,347.0,0.7074532738060242,11.8,1.0579293,
247,252.0,95.5297,0.014999985694885254,7846.0,7797.0,33121.0,7846.0,21887.0,2221.0,1502.0,0.0,24.0,-12.811323424470558,-70.06904131896475,0.0,0.0,1571.5,1224.5,347.0,0.8988700669304617,0.0,1.328281,
2470,236.0,6.193676,0.8899999856948853,13310.0,14909.0,13310.0,29289.0,24833.0,5022.0,5260.0,1.0,41.0,-12.645135096908446,-70.26846731203928,0.0,-13.0,1571.5,1224.5,347.0,0.7734208523898132,13.8,2.8866577,
2474,286.0,71.86867,0.9800000190734863,8894.0,2273.0,8894.0,26917.0,14945.0,2201.0,18818.0,1.0,34.0,-12.762814399128104,-70.48675792608033,0.0,-37.0,1571.5,1224.5,347.0,0.9453353014561876,33.8,1.4261866,
2478,280.0,79.94831,0.7099999785423279,1650.0,3869.0,1650.0,32478.0,8697.0,1392.0,5321.0,1.0,31.0,-12.65591488031788,-70.42477417147607,0.0,18.5,1571.5,1224.5,347.0,0.8720111627761356,0.9,4.6273675,
2481,285.0,46.488785,0.925000011920929,8543.0,2266.0,8543.0,26624.0,15108.0,2166.0,18608.0,1.0,31.0,-12.762814399128104,-70.48316466494384,0.0,-16.5,1571.5,1224.5,347.0,0.9568062279355464,22.1,2.3387442,
2491,350.0,2.3843405,0.9100000262260437,3150.0,5582.0,6770.0,3150.0,16827.0,7328.0,7593.0,1.0,21.0,-12.983799959021505,-70.37626514613362,0.0,-73.5,1571.5,1224.5,347.0,0.9231929563739891,73.2,1.4274445,
2494,244.0,58.715168,0.9950000047683716,13964.0,0.0,50910.0,13964.0,139.0,19407.0,16431.0,1.0,21.0,-13.039495506636916,-69.90644625253911,0.0,-72.0,1571.5,1224.5,347.0,0.9250235891214926,65.3,3.7580378,
2495,367.0,91.50587,0.9300000071525574,14043.0,0.0,14043.0,28314.0,2460.0,2019.0,10328.0,1.0,21.0,-12.88049370134776,-70.58826755318583,0.0,-43.5,1571.5,1224.5,347.0,0.9306000216555187,34.8,6.0803766,
2496,293.0,3.7597754,0.9150000214576721,9857.0,3859.0,9857.0,26047.0,16292.0,787.0,20262.0,1.0,34.0,-12.777187443674016,-70.48855455664857,0.0,-75.5,1571.5,1224.5,347.0,0.8305882837358715,54.5,1.9142491,
2497,305.0,5.1403885,0.7450000047683716,10949.0,1556.0,10949.0,24515.0,6071.0,1574.0,9829.0,1.0,41.0,-12.89756169174603,-70.55772483352577,0.0,-37.0,1571.5,1224.5,347.0,0.8471654850382754,45.4,1.9143053,
2501,285.0,42.30881,0.9850000143051147,1797.0,2802.0,1745.0,33751.0,7575.0,393.0,5061.0,1.0,24.0,-12.646033412192565,-70.43106237846492,0.0,-37.0,1571.5,1224.5,347.0,0.9947444626009265,25.7,1.4698563,
2509,242.0,26.947199,0.9150000214576721,16673.0,17961.0,16673.0,30726.0,28412.0,1101.0,3999.0,1.0,31.0,-12.630762052362533,-70.23433133124274,0.0,-31.5,1571.5,1224.5,347.0,0.7553213704253746,28.5,4.0418043,
2510,459.0,70.084045,0.925000011920929,8785.0,4450.0,8883.0,19337.0,9152.0,9546.0,3610.0,1.0,21.0,-13.004461210556254,-70.61611532699354,0.0,23.0,1571.5,1224.5,347.0,0.9944464490373035,6.9,8.2891,
2527,264.0,91.90449,0.8999999761581421,3348.0,1477.0,3310.0,36304.0,5717.0,1490.0,5278.0,1.0,24.0,-12.625372160657816,-70.44184216187435,0.0,2.0,1571.5,1224.5,347.0,0.8228415523661048,6.5,0.0,
2528,259.0,97.65658,0.9399999976158142,6693.0,0.0,38759.0,6693.0,6200.0,9138.0,6764.0,1.0,34.0,-12.954155554645562,-70.0070575643605,1.0,0.0,1571.5,1224.5,347.0,0.8590162725319425,0.0,2.116408,
2529,264.0,100.04676,0.5550000071525574,11480.0,0.0,34650.0,11480.0,793.0,14001.0,11809.0,1.0,24.0,-13.003562895272134,-70.05556658970295,1.0,-1.5,1571.5,1224.5,347.0,0.7456897863010996,3.7,2.1167479,
253,283.0,102.04639,0.0,8562.0,0.0,22862.0,8562.0,10055.0,8904.0,15905.0,0.0,41.0,-12.990986481294462,-70.16516105436554,0.0,0.0,1571.5,1224.5,347.0,0.759375266320384,0.0,0.0,
2537,249.0,104.76664,0.12999999523162842,9354.0,9451.0,45219.0,9354.0,21885.0,8885.0,3156.0,1.0,34.0,-12.809526793902318,-69.95765022373392,0.0,0.0,1571.5,1224.5,347.0,0.8332666018339749,0.0,1.6848184,
2538,259.0,0.26856747,0.8199999928474426,4919.0,0.0,35322.0,4919.0,8568.0,6302.0,4710.0,1.0,24.0,-12.93439261839493,-70.03670196873644,0.0,-179.0,1571.5,1224.5,347.0,0.8314697311762973,107.4,1.9581951,
2542,252.0,66.983025,0.9700000286102295,492.0,0.0,36307.0,492.0,13577.0,1741.0,3151.0,1.0,34.0,-12.888578538904836,-70.02771881589524,0.0,54.5,1571.5,1224.5,347.0,0.7170489386653887,14.0,1.9022248,
2546,246.0,96.393166,0.4150000214576721,9002.0,8939.0,39248.0,9002.0,23323.0,2567.0,4775.0,1.0,21.0,-12.797848695208764,-70.01424408663345,0.0,0.0,1571.5,1224.5,347.0,0.7742753696175494,0.0,2.8205392,
2547,242.0,48.23511,0.8849999904632568,14020.0,14898.0,14013.0,34216.0,25864.0,4410.0,4519.0,1.0,31.0,-12.599321017418351,-70.25768752862984,0.0,45.0,1571.5,1224.5,347.0,0.8578711774612496,2.2,3.6699495,
2548,253.0,58.926395,0.3450000286102295,5952.0,0.0,5886.0,37633.0,3021.0,2228.0,7629.0,1.0,41.0,-12.624473845373696,-70.46699498982969,0.0,46.0,1571.5,1224.5,347.0,0.8849472655893378,-13.8,2.6541371,
2549,254.0,84.10123,0.8949999809265137,393.0,295.0,32183.0,393.0,13410.0,3169.0,1338.0,1.0,31.0,-12.888578538904836,-70.06544805782826,1.0,-50.5,1571.5,1224.5,347.0,0.9712691031670155,30.3,5.4282722,
2550,265.0,90.10032,0.9950000047683716,2605.0,0.0,30842.0,2605.0,9576.0,6794.0,4016.0,1.0,34.0,-12.925409465553736,-70.07712615652181,1.0,-9.0,1571.5,1224.5,347.0,0.8613979212483137,5.4,1.7017676,
2551,286.0,71.86867,0.9800000190734863,8894.0,2273.0,8894.0,26917.0,14945.0,2201.0,18818.0,1.0,34.0,-12.762814399128104,-70.48675792608033,0.0,-46.5,1571.5,1224.5,347.0,0.782803932431473,43.0,1.4261866,
2556,248.0,31.32895,0.8999999761581421,98.0,0.0,34252.0,98.0,13528.0,1476.0,1324.0,1.0,31.0,-12.887680223620716,-70.04658343686175,0.0,-9.5,1571.5,1224.5,347.0,0.8927630430251912,12.4,5.092815,
2557,234.0,49.121048,0.9049999713897705,14502.0,14601.0,52090.0,14502.0,28832.0,5062.0,6478.0,1.0,21.0,-12.756526192139265,-69.90195467611852,1.0,-5.5,1571.5,1224.5,347.0,0.9213377096724755,6.8,2.65484,
2565,312.0,15.006333,0.875,11223.0,1279.0,11223.0,25161.0,5416.0,1122.0,9474.0,1.0,31.0,-12.89756169174603,-70.5640130405146,0.0,-28.0,1571.5,1224.5,347.0,0.8492013561798327,44.8,1.9022923,
2566,254.0,30.405499,1.0,5449.0,0.0,35555.0,5449.0,8085.0,6802.0,5238.0,1.0,34.0,-12.938884194815529,-70.0349053381682,0.0,-122.0,1571.5,1224.5,347.0,0.7550624906360549,73.8,1.7018341,
2567,314.0,49.590958,0.7699999809265137,14903.0,0.0,14903.0,28051.0,3583.0,2306.0,11865.0,1.0,34.0,-12.867917287370087,-70.58018271562875,0.0,-19.0,1571.5,1224.5,347.0,0.9628756700538162,11.4,1.8543341,
2568,287.0,39.436234,0.9800000190734863,14135.0,0.0,14135.0,30711.0,13216.0,98.0,21835.0,1.0,34.0,-12.76820429083282,-70.5361652667069,0.0,-5.5,1571.5,1224.5,347.0,0.8522383549782329,18.1,0.950921,
2576,278.0,5.7200875,1.0,8844.0,0.0,8844.0,31838.0,9027.0,1881.0,14506.0,1.0,24.0,-12.706220536228573,-70.49304613306916,0.0,84.5,1571.5,1224.5,347.0,0.7380665149497229,4.1,1.4258679,
2577,315.0,87.008766,0.8550000190734863,9615.0,9133.0,9615.0,18668.0,17030.0,5642.0,18342.0,1.0,31.0,-12.846357720551218,-70.45891015227262,0.0,-11.0,1571.5,1224.5,347.0,0.9408098726008295,6.6,2.8888876,
2580,349.0,90.99975,0.9800000190734863,12408.0,0.0,12416.0,28310.0,3237.0,3860.0,5732.0,1.0,31.0,-12.922714519701378,-70.62060690341413,0.0,-45.0,1571.5,1224.5,347.0,0.8234119024698637,28.3,1.9143174,
2582,244.0,100.30485,0.8550000190734863,10329.0,10408.0,48071.0,10329.0,23119.0,8132.0,3483.0,1.0,34.0,-12.802340271629362,-69.93249739577858,1.0,136.5,1571.5,1224.5,347.0,0.9499977277516815,-25.8,1.9142607,
2586,227.0,65.96957,0.9850000143051147,27429.0,27539.0,51202.0,27429.0,40000.0,15502.0,2962.0,1.0,31.0,-12.63974520520373,-69.91902266651678,1.0,-18.0,1571.5,1224.5,347.0,0.8919441909646619,13.2,2.4197037,
2590,288.0,78.99977,0.7950000166893005,12465.0,530.0,12465.0,30725.0,12329.0,1185.0,20139.0,1.0,34.0,-12.753831246286907,-70.52448716801334,0.0,62.0,1571.5,1224.5,347.0,0.8289554885484722,0.7,0.9508667,
2592,313.0,57.35844,0.7250000238418579,12299.0,7604.0,12271.0,18378.0,13682.0,7252.0,13819.0,1.0,21.0,-12.88049370134776,-70.4858596107962,0.0,12.0,1571.5,1224.5,347.0,0.8477726817081932,-1.1,1.9142975,
2593,285.0,101.016464,0.9850000143051147,5241.0,1991.0,5241.0,33153.0,6777.0,2995.0,8646.0,1.0,21.0,-12.665796348443195,-70.45711352170437,1.0,0.0,1571.5,1224.5,347.0,0.798531931160145,0.0,2.6543558,
2595,291.0,62.96664,0.8100000023841858,11542.0,4424.0,11542.0,25108.0,15429.0,1476.0,22069.0,1.0,24.0,-12.799645325777004,-70.4948427636374,0.0,0.0,1571.5,1224.5,347.0,0.9134763203772729,2.3,1.3282496,
2600,282.0,92.57306,0.9700000286102295,7801.0,0.0,7801.0,30364.0,10477.0,2841.0,14704.0,1.0,21.0,-12.717000319638007,-70.48496129551208,0.0,65.5,1571.5,1224.5,347.0,0.7210807990324147,-16.2,1.9915948,
2602,268.0,61.530304,0.4599999785423279,8283.0,0.0,30936.0,8283.0,3981.0,12780.0,10176.0,1.0,34.0,-12.983799959021505,-70.08521099407889,0.0,0.0,1571.5,1224.5,347.0,0.89430647085428,0.0,1.7020503,
2606,248.0,0.4487816,0.9700000286102295,556.0,0.0,40278.0,556.0,11959.0,5768.0,1046.0,1.0,34.0,-12.89935832231427,-69.99088788924635,0.0,-161.5,1571.5,1224.5,347.0,0.8292602376395763,100.8,2.5514946,
2608,286.0,82.60302,0.5099999904632568,3480.0,4731.0,3480.0,29746.0,10288.0,5025.0,8818.0,1.0,34.0,-12.688254230546182,-70.43375732431727,1.0,0.0,1571.5,1224.5,347.0,0.9940691120543946,0.0,1.9563918,
2615,289.0,100.472115,0.9350000023841858,3568.0,3481.0,3568.0,31669.0,8565.0,3109.0,7413.0,1.0,24.0,-12.670287924863793,-70.43735058545374,1.0,0.0,1571.5,1224.5,347.0,0.9829738232740219,0.0,1.3279022,
2617,259.0,23.013987,0.8799999952316284,885.0,0.0,32395.0,885.0,11821.0,3900.0,1113.0,1.0,24.0,-12.902951583450749,-70.06275311197591,0.0,-143.5,1571.5,1224.5,347.0,0.9887429566964282,98.9,1.914308,
2620,255.0,42.5927,1.0,3956.0,0.0,37931.0,3956.0,9172.0,6207.0,4058.0,1.0,34.0,-12.927206096121976,-70.01244745606522,1.0,-72.5,1571.5,1224.5,347.0,0.9201989653588549,45.6,1.0584737,
2621,260.0,53.975937,0.8799999952316284,984.0,0.0,32491.0,984.0,11719.0,3907.0,1122.0,1.0,24.0,-12.903849898734869,-70.06185479669179,1.0,-115.5,1571.5,1224.5,347.0,0.9563264452713791,78.9,1.3285327,
2624,254.0,1.632459,0.9750000238418579,6074.0,0.0,33534.0,6074.0,6597.0,8262.0,6004.0,1.0,41.0,-12.950562293509083,-70.05466827441883,0.0,-164.0,1571.5,1224.5,347.0,0.72247130462321,111.8,0.46373534,
2628,275.0,81.56518,0.9350000023841858,622.0,4810.0,622.0,32134.0,9601.0,1313.0,4629.0,1.0,41.0,-12.65501656503376,-70.41489270335076,0.0,-13.0,1571.5,1224.5,347.0,0.9397948216596134,8.6,5.736464,
2629,364.0,77.526505,0.8450000286102295,11315.0,2339.0,11413.0,18895.0,7045.0,12038.0,5518.0,1.0,31.0,-13.01164773282921,-70.63857320909652,1.0,-9.0,1571.5,1224.5,347.0,0.8850747698691953,5.4,4.44921,
2634,303.0,49.650494,0.26499998569488525,2380.0,3694.0,4304.0,2380.0,20020.0,3149.0,12148.0,1.0,31.0,-12.950562293509083,-70.35111231817828,0.0,0.0,1571.5,1224.5,347.0,0.9253002527799483,0.0,3.8012094,
2637,253.0,28.526117,0.7799999713897705,5990.0,0.0,5950.0,38408.0,3251.0,2862.0,7108.0,1.0,42.0,-12.614592377248382,-70.46340172869321,0.0,-1.0,1571.5,1224.5,347.0,0.9014418796627834,0.6,4.269032,
2642,288.0,90.36156,0.8899999856948853,12561.0,440.0,12561.0,30802.0,12285.0,1122.0,20147.0,1.0,34.0,-12.753831246286907,-70.52538548329746,0.0,8.0,1571.5,1224.5,347.0,0.754934317659145,9.2,0.9508667,
2648,263.0,30.931385,0.949999988079071,1477.0,1578.0,1477.0,35549.0,8785.0,2077.0,2089.0,1.0,31.0,-12.620880584237218,-70.41309607278252,0.0,-100.5,1571.5,1224.5,347.0,0.8956720895959409,69.9,4.0416656,
2649,258.0,97.90881,0.9350000023841858,1867.0,0.0,30914.0,1867.0,10327.0,6131.0,3343.0,1.0,41.0,-12.91822294328078,-70.0762278412377,0.0,-53.0,1571.5,1224.5,347.0,0.8859541679314619,32.6,1.5004661,
2650,336.0,38.93276,0.9649999737739563,14496.0,0.0,14593.0,18730.0,3878.0,14883.0,8468.0,1.0,31.0,-13.021529200954525,-70.66642098290423,0.0,-31.5,1571.5,1224.5,347.0,0.8151175358521513,20.4,1.9032426,
2653,283.0,24.148714,0.7149999737739563,3435.0,4669.0,3435.0,30477.0,9749.0,4037.0,7819.0,1.0,34.0,-12.679271077704987,-70.43106237846492,0.0,-44.5,1571.5,1224.5,347.0,0.9817993917943896,27.1,2.8870306,
2657,327.0,15.693355,0.5299999713897705,11305.0,0.0,11316.0,27387.0,4297.0,3661.0,4710.0,1.0,21.0,-12.930799357258454,-70.6143186964253,0.0,80.5,1571.5,1224.5,347.0,0.9789720513715798,17.4,2.8205817,
2658,337.0,51.54453,0.8399999737739563,1244.0,1312.0,2316.0,1244.0,7614.0,0.0,3347.0,1.0,31.0,-13.07003822629698,-70.36907862386066,1.0,-23.0,1571.5,1224.5,347.0,0.7478971969628249,22.8,3.4019318,
2660,236.0,7.7036076,0.9599999785423279,26397.0,27409.0,26397.0,30852.0,38212.0,8105.0,5201.0,1.0,31.0,-12.615490692532502,-70.14449980283078,0.0,-25.5,1571.5,1224.5,347.0,0.799965907399823,15.7,3.1693838,
2663,247.0,4.0369205,0.9700000286102295,4328.0,4372.0,43226.0,4328.0,16587.0,7481.0,4643.0,1.0,34.0,-12.857137503960653,-69.96753169185924,0.0,99.5,1571.5,1224.5,347.0,0.9570411905014007,14.1,0.9512565,
2666,284.0,98.36005,0.8949999809265137,4492.0,3835.0,4492.0,31171.0,8827.0,4112.0,8473.0,1.0,41.0,-12.678372762420867,-70.44274047715847,0.0,-2.5,1571.5,1224.5,347.0,0.7764441517000064,1.5,0.6640514,
2668,287.0,95.11942,0.9350000023841858,3851.0,4727.0,3851.0,30312.0,9773.0,4441.0,8360.0,1.0,34.0,-12.682864338841465,-70.43465563960139,0.0,-3.0,1571.5,1224.5,347.0,0.8153068957246813,1.8,1.7006192,
2669,295.0,24.912794,0.9150000214576721,17641.0,0.0,17641.0,26817.0,8939.0,393.0,16933.0,1.0,31.0,-12.831086360721187,-70.5451484195481,1.0,11.5,1571.5,1224.5,347.0,0.7329155028487254,11.6,4.272665,
267,252.0,103.834236,0.0,9194.0,9290.0,52297.0,9194.0,24135.0,3923.0,7351.0,0.0,31.0,-12.804136902197602,-69.89297152327732,0.0,0.0,1571.5,1224.5,347.0,0.9026777563312075,0.0,1.3282615,
2670,283.0,32.61347,0.5550000071525574,13660.0,3654.0,13660.0,24921.0,13274.0,2055.0,20174.0,1.0,31.0,-12.814916685607034,-70.5083174928992,0.0,0.5,1571.5,1224.5,347.0,0.9687712283376689,2.6,2.9977617,
2677,308.0,16.070358,1.0,18146.0,0.0,18146.0,28211.0,7866.0,1673.0,16562.0,1.0,24.0,-12.829289730152947,-70.559521464094,0.0,9.5,1571.5,1224.5,347.0,0.8091810293103316,18.9,2.365659,
2687,332.0,84.58202,0.9449999928474426,12674.0,0.0,12674.0,29355.0,2540.0,2959.0,6653.0,1.0,31.0,-12.912833051576063,-70.6143186964253,0.0,-111.5,1571.5,1224.5,347.0,0.8507105126659278,79.7,4.8405905,
2689,258.0,6.649712,0.9649999737739563,5987.0,0.0,33156.0,5987.0,6495.0,8451.0,6109.0,1.0,34.0,-12.951460608793202,-70.05826153555532,0.0,-177.5,1571.5,1224.5,347.0,0.7627627276532797,115.3,0.46373534,
2691,292.0,40.665524,0.8999999761581421,15092.0,3557.0,15092.0,22940.0,11707.0,3194.0,17027.0,1.0,41.0,-12.84366277469886,-70.51011412346743,0.0,-3.0,1571.5,1224.5,347.0,0.7452910668511608,1.8,1.5000601,
2697,259.0,10.65057,0.8450000286102295,8211.0,630.0,8211.0,32695.0,7579.0,4022.0,11918.0,1.0,31.0,-12.685559284693824,-70.47957140380737,0.0,-44.5,1571.5,1224.5,347.0,0.8056584343473643,34.6,1.8543341,
2698,255.0,91.04927,0.8149999976158142,3393.0,0.0,39096.0,3393.0,9525.0,6517.0,3369.0,1.0,24.0,-12.923612834985498,-70.00166767265578,1.0,0.0,1571.5,1224.5,347.0,0.7493059127204998,0.0,0.0,
2699,290.0,18.260384,0.9449999928474426,2070.0,4228.0,2070.0,31584.0,9238.0,2371.0,6118.0,1.0,34.0,-12.664898033159075,-70.42477417147607,0.0,-71.5,1571.5,1224.5,347.0,0.7654870335896325,49.8,3.6705146,
