system:index,classification,distance_dep,distance_nac,distance_vec,elevation,first,landform,latitude,longitude,lossyear,offset,price_after,price_before,price_dif,random,scale,slope,.geo
1_1_2_1361,0.00864553451538086,858.1397557111727,15586.836133633351,5840.722495549632,303,0,24,-12.808875,-70.383375,0,0.0,1411.2,1669,-257.79999999999995,0.7927376455555469,0.0,0.92740995,
1_1_2_1365,0.573816180229187,14496.408944132083,29644.592375810982,5424.881239361986,378,0,21,-12.912125000000003,-70.636625,0,6.5,1411.2,1669,-257.79999999999995,0.792548934943596,-1.4,7.579836,
1_1_2_1367,0.10644257068634033,11037.335353373106,21919.481346997294,2997.3594959560737,352,0,21,-12.889624999999995,-70.528375,0,0.0,1411.2,1669,-257.79999999999995,0.9389555661088843,0.0,8.062101,
1_1_2_1374,0.005555570125579834,7386.771030011482,7449.525970370702,7537.381027775732,454,0,21,-12.954125000000005,-70.412375,0,0.0,1411.2,1669,-257.79999999999995,0.8535102301905207,0.0,12.026887,
1_1_2_1380,0.7048192620277405,12756.58032742892,28722.171932573136,3880.4542674508284,388,0,21,-12.919125000000008,-70.621625,0,-61.0,1411.2,1669,-257.79999999999995,0.7504640855758136,56.5,8.501269,
1_1_2_1381,0.0054495930671691895,1764.078255022648,20292.667732921418,1118.3894914954717,298,0,24,-12.770624999999995,-70.403375,0,0.0,1411.2,1669,-257.79999999999995,0.8159524396450568,0.0,1.3281713,
1_1_2_1385,0.011976063251495361,14994.118014571983,16389.545048279633,2359.015651390609,277,0,34,-12.761624999999995,-70.244875,0,0.0,1411.2,1669,-257.79999999999995,0.9801932121504306,0.0,1.8543341,
1_1_2_1388,0.005730688571929932,17366.59618282627,16732.664273147195,0.0,277,0,21,-12.758875000000003,-70.223375,0,0.0,1411.2,1669,-257.79999999999995,0.9479551963050185,0.0,3.3989606,
1_1_2_1393,0.005509614944458008,30421.91887937417,52721.182732992864,15590.781376057315,325,0,24,-12.640875000000008,-70.692875,0,0.0,1411.2,1669,-257.79999999999995,0.9946266703422555,0.0,0.9504436,
1_1_2_1395,0.002695441246032715,13521.292686556539,6416.508463092182,4465.543328251524,286,0,41,-12.852625000000003,-70.244125,0,0.0,1411.2,1669,-257.79999999999995,0.9089475577146043,0.0,0.0,
1_1_2_1396,0.04076087474822998,1269161.2004477314,12738.911228940568,14772.993207392468,241,0,34,-13.011624999999995,-69.860375,0,0.0,1411.2,1669,-257.79999999999995,0.8909477594738835,0.0,2.7802885,
1_1_2_1398,0.0,14210.101429703309,10589.204457026734,13131.678402428035,989,0,21,-13.090125,-70.63737499999999,0,0.0,1411.2,1669,-257.79999999999995,0.9696424428144583,0.0,17.10527,
1_1_2_1404,0.028490006923675537,49883.811068949966,30790.38803322115,18853.53138310132,234,0,31,-12.611125000000001,-69.93062499999999,0,0.0,1411.2,1669,-257.79999999999995,0.8612724764841777,0.0,3.3658926,
1_1_2_1411,0.5502793192863464,12039.054817891774,27964.13412575033,3835.867499520409,336,0,21,-12.925875000000005,-70.618875,0,166.5,1411.2,1669,-257.79999999999995,0.8544149514482701,-16.1,7.2822385,
1_1_2_1414,0.03448277711868286,1269410.8936485583,441.69650440314007,9852.787421372906,248,0,21,-12.911124999999998,-69.913125,0,0.0,1411.2,1669,-257.79999999999995,0.9204159548618585,0.0,3.9799566,
1_1_2_1415,0.0,18540.709720989857,20164.903633294136,306.3700537965179,266,0,41,-12.727874999999997,-70.218375,0,0.0,1411.2,1669,-257.79999999999995,0.7277754334028689,0.0,3.7978501,
1_1_2_1416,0.5880829095840454,32344.04011835841,25046.524412705447,13700.493896964152,236,0,34,-12.654624999999996,-70.093625,0,-6.0,1411.2,1669,-257.79999999999995,0.9157948384506245,3.6,3.7047918,
1_1_2_1418,0.03672313690185547,1269232.8709334005,8326.30492692557,13215.503764400632,250,0,34,-12.982875000000007,-69.892375,0,0.0,1411.2,1669,-257.79999999999995,0.7344472116192133,0.0,4.22745,
1_1_2_1424,0.44972068071365356,15072.22149976533,27762.517581076383,1928.795818432864,305,0,34,-12.864374999999995,-70.575375,0,123.5,1411.2,1669,-257.79999999999995,0.7830913193711361,-22.2,2.6554234,
1_1_2_1425,0.5954415798187256,9372.431015894706,28605.20851153729,3640.362807417539,271,0,21,-12.750625,-70.49612499999999,0,20.0,1411.2,1669,-257.79999999999995,0.7490529427447304,-0.4,3.978659,
1_1_2_1426,0.03370785713195801,16163.332622231997,32124.294844978453,5356.517059996923,353,0,21,-12.880375,-70.625125,0,0.0,1411.2,1669,-257.79999999999995,0.9598940407625797,0.0,6.3247824,
1_1_2_1428,0.6575342416763306,37963.0373184177,11781.704645182439,13374.897996893551,256,0,34,-12.997875000000008,-70.022375,0,0.0,1411.2,1669,-257.79999999999995,0.9068152745225564,0.0,1.328789,
1_1_2_1431,0.044586002826690674,21887.592976658936,34489.08186949257,5150.249100889053,304,0,24,-12.791624999999996,-70.602875,0,0.0,1411.2,1669,-257.79999999999995,0.8939935496516439,0.0,2.1153018,
1_1_2_1432,0.002732217311859131,6249.286658510264,26907.180532884675,8621.237099846803,286,0,34,-12.682874999999996,-70.338875,0,0.0,1411.2,1669,-257.79999999999995,0.7162645039244427,0.0,0.92740995,
1_1_2_1439,0.03804349899291992,1269437.481325331,1335.833435639877,4778.170887359366,249,0,24,-12.900374999999997,-69.867375,0,0.0,1411.2,1669,-257.79999999999995,0.7472672700254156,0.0,7.921698,
1_1_2_1442,0.03142857551574707,18773.379344934376,38070.31548208869,2581.1108826766576,260,0,41,-12.722375,-70.585375,0,0.0,1411.2,1669,-257.79999999999995,0.8768850387701587,0.0,2.1148353,
1_1_2_1444,0.014367818832397461,46011.472264549586,18879.2857287959,24764.88710810475,253,0,21,-13.083624999999998,-69.947125,0,0.0,1411.2,1669,-257.79999999999995,0.9399824357607196,0.0,4.750135,
1_1_2_1446,0.023391783237457275,1269364.480039396,3296.367930829383,8522.520613178403,252,0,24,-12.929874999999996,-69.888625,0,0.0,1411.2,1669,-257.79999999999995,0.9494679165730384,0.0,1.9025406,
1_1_2_1449,0.02240896224975586,2290.355700431064,14332.70654780435,1226.3016413742612,409,0,21,-13.025374999999997,-70.480625,0,0.0,1411.2,1669,-257.79999999999995,0.974626772949472,0.0,8.410514,
1_1_2_1452,0.4542936086654663,33636.47427242566,13133.083186996952,16553.655480876147,250,0,41,-13.024875000000009,-70.069125,0,-4.0,1411.2,1669,-257.79999999999995,0.7594976265259853,2.4,4.837909,
1_1_2_1453,0.12173914909362793,17241.422604787855,29878.108559042317,3604.653181457787,313,0,24,-12.848875000000007,-70.589125,0,0.0,1411.2,1669,-257.79999999999995,0.9254759820322005,0.0,2.0837755,
1_1_2_1459,0.018461525440216064,12714.296300330494,13310.21153837493,13026.175669720957,453,0,21,-13.062624999999997,-70.632375,0,0.0,1411.2,1669,-257.79999999999995,0.9970370878464294,0.0,18.543303,
1_1_2_1460,0.5910364389419556,14086.13562154632,27618.797890789003,1588.4214519788018,320,0,31,-12.876125000000002,-70.579375,0,54.5,1411.2,1669,-257.79999999999995,0.9467772308641778,-9.0,4.7233157,
1_1_2_1461,0.38591551780700684,48019.8965954412,10037.355621857716,8247.359740795342,243,0,34,-12.804874999999996,-69.932875,0,277.0,1411.2,1669,-257.79999999999995,0.9743474365512003,-57.6,3.979097,
1_1_2_1462,0.01780414581298828,6075.8541433922965,24520.135769441724,2561.342595896669,302,0,34,-12.763374999999996,-70.456375,0,0.0,1411.2,1669,-257.79999999999995,0.7573440740974137,0.0,4.669724,
1_1_2_1475,0.01944446563720703,21917.41104468343,8712.640253075091,2958.8782306457056,272,0,24,-12.832875000000001,-70.169875,0,0.0,1411.2,1669,-257.79999999999995,0.9222936260709023,0.0,5.428866,
1_1_2_1476,0.4657142758369446,5934.349518683569,35331.44089096599,2189.2760888923985,240,0,42,-12.649875000000009,-70.468875,0,41.5,1411.2,1669,-257.79999999999995,0.9835682251919481,-11.1,0.0,
1_1_2_1477,0.002906978130340576,25114.699008209303,48258.463890774314,11864.466457377564,323,0,21,-12.648125000000007,-70.644375,0,0.0,1411.2,1669,-257.79999999999995,0.7116324254478547,0.0,3.3660471,
1_1_2_1479,0.05263155698776245,15729.783368053999,2140.9288373841773,3416.818939458025,298,0,24,-12.934875000000005,-70.216375,0,0.0,1411.2,1669,-257.79999999999995,0.9248867624950712,0.0,1.8543341,
1_1_2_1486,0.6355932354927063,37124.09614549552,4345.640715703551,1617.334646743866,252,0,34,-12.838625000000008,-70.02737499999999,0,-56.0,1411.2,1669,-257.79999999999995,0.7685057667415796,34.2,2.9980142,
1_1_2_1490,0.600566565990448,20356.82277938293,32383.58061635008,6160.3074793233445,312,0,24,-12.822874999999996,-70.600625,0,0.0,1411.2,1669,-257.79999999999995,0.7631931151296635,1.6,0.92740995,
1_1_2_1492,0.57413250207901,37127.96664897208,14100.517375895977,15967.698684318706,236,0,42,-13.022625000000005,-70.036875,0,15.0,1411.2,1669,-257.79999999999995,0.78660775443179,0.7,2.6562858,
1_1_2_1495,0.13256484270095825,1562.7953663796595,1593.4436597436834,1241.6660045265294,358,0,21,-13.080124999999995,-70.375625,0,0.0,1411.2,1669,-257.79999999999995,0.7922992022199145,0.0,3.9813414,
1_1_2_1498,0.02380955219268799,4764.406619651384,10772.512887081813,4860.588236583638,467,0,31,-12.968375000000009,-70.446125,0,0.0,1411.2,1669,-257.79999999999995,0.8720353797442653,0.0,26.339563,
1_1_2_1503,0.4366925358772278,29924.298318900317,14196.925961812924,7470.925162047637,262,1,31,-12.765124999999998,-70.105625,1,10.0,1411.2,1669,-257.79999999999995,0.7135772128851865,-3.0,0.95090795,
1_1_2_1516,0.9452054500579834,26458.602162734973,14410.505501648766,15816.351342199856,274,1,31,-13.045124999999999,-70.131625,0,-52.5,1411.2,1669,-257.79999999999995,0.8498126254613318,31.5,3.7047918,
1_1_2_1518,0.5754985809326172,2356.6735980387425,3679.998808155696,3766.717388353953,352,1,31,-13.029125000000008,-70.382375,0,35.5,1411.2,1669,-257.79999999999995,0.9015693453609088,5.5,5.301275,
1_1_2_1521,0.4812679886817932,14368.8455253887,3176.4000269719895,5615.134997082566,303,1,21,-12.947625000000002,-70.231875,0,16.0,1411.2,1669,-257.79999999999995,0.9979725717939014,2.3,2.6558752,
1_1_2_1522,0.616216242313385,16923.058022843965,14426.755037574616,9136.871629308971,296,1,31,-13.070875000000001,-70.215125,1,-57.5,1411.2,1669,-257.79999999999995,0.9182909718742952,36.6,2.0841622,
1_1_2_1524,0.7932960987091064,3966.2824294521265,7958.7077899104115,1648.7530082576861,507,1,21,-13.070374999999999,-70.43962499999999,0,53.5,1411.2,1669,-257.79999999999995,0.734211708418893,-14.5,3.4019332,
1_1_2_1525,0.6736842393875122,40472.76785563496,9116.366732154955,12209.717041598502,255,1,41,-12.979375000000005,-69.994875,1,-84.0,1411.2,1669,-257.79999999999995,0.931184724748006,51.2,0.0,
1_1_2_1526,0.7295082211494446,15082.781062557884,31271.651115596782,4851.8463035952545,383,1,31,-12.896375000000006,-70.628875,0,-4.5,1411.2,1669,-257.79999999999995,0.9688915408817561,20.0,13.063735,
1_1_2_1527,0.6543909311294556,1914.9596129140157,34003.58947475761,245.13522655235622,288,1,24,-12.644374999999997,-70.432625,0,14.0,1411.2,1669,-257.79999999999995,0.9597353862945409,-2.5,2.937778,
1_1_2_1528,0.607038140296936,1216.0829465583984,5576.962248232714,778.4225767588017,404,1,31,-13.060874999999996,-70.407375,0,9.5,1411.2,1669,-257.79999999999995,0.7720047458071652,10.8,3.9811833,
1_1_2_1544,0.7692307829856873,24805.328082864027,32407.538873904745,6695.245928303628,244,1,31,-12.606375,-70.159375,0,15.0,1411.2,1669,-257.79999999999995,0.7739047520322893,-4.5,3.8240762,
1_1_2_1551,0.9852070808410645,14207.271914457848,29340.475586168654,245.07092006065307,294,1,24,-12.781125000000003,-70.53162499999999,0,-47.5,1411.2,1669,-257.79999999999995,0.7042974754280054,47.7,2.083659,
1_1_2_1553,0.9888579249382019,39558.868822094024,6797.509824394823,9763.666730682282,258,1,24,-12.957125000000005,-69.999875,0,-76.0,1411.2,1669,-257.79999999999995,0.9213014159717582,69.2,1.9027481,
1_1_2_1554,0.8850574493408203,9124.527947877985,25693.67614976711,4130.138761407002,333,1,21,-12.946124999999995,-70.601125,0,-17.5,1411.2,1669,-257.79999999999995,0.9751077751092351,11.6,6.229922,
1_1_2_1555,0.9655172228813171,42178.735961199054,3013.1346886349884,8859.227500907842,251,1,41,-12.924625000000006,-69.973375,1,-40.5,1411.2,1669,-257.79999999999995,0.9788605374326337,29.6,2.083907,
1_1_2_1557,0.7768115997314453,18497.21329323632,30034.0129453234,3350.7965584759017,308,1,24,-12.806125000000009,-70.56287499999999,0,238.5,1411.2,1669,-257.79999999999995,0.8719043477718077,-55.7,2.0837018,
1_1_2_1566,0.9755434989929199,14274.409373235445,22092.105277587474,3934.3018665015793,303,1,24,-12.859125000000006,-70.512125,0,-57.5,1411.2,1669,-257.79999999999995,0.8762616099353383,34.5,2.7802885,
1_1_2_1567,0.8666666746139526,5787.64914255789,13675.199245484015,2638.107657340532,551,1,21,-13.050624999999997,-70.500625,0,4.5,1411.2,1669,-257.79999999999995,0.9383340997419328,1.7,9.520808,
1_1_2_1569,0.9745762944221497,14552.203015916699,22098.071654339707,3973.518449240556,302,1,24,-12.856625000000008,-70.510375,0,-76.5,1411.2,1669,-257.79999999999995,0.8151005203867719,45.9,2.9982088,
1_1_2_1570,0.8693333268165588,5871.490249211186,35873.611299886055,1906.7054431591307,265,1,21,-12.644125000000003,-70.468875,0,6.0,1411.2,1669,-257.79999999999995,0.7708319070786216,1.1,2.0834253,
1_1_2_1572,0.8615819215774536,36925.06096498368,10774.591836612906,12280.22215993022,261,1,24,-12.988624999999999,-70.029875,1,0.0,1411.2,1669,-257.79999999999995,0.908278826702813,0.0,3.9805896,
1_1_2_1573,0.8208954930305481,35025.11125540316,334.39128848323264,591.3638584955675,259,1,21,-12.882125000000002,-70.039875,0,47.0,1411.2,1669,-257.79999999999995,0.8182149893577012,4.5,2.083833,
1_1_2_1575,0.832402229309082,14721.611970687958,30832.016142300996,3917.436129908078,405,1,21,-12.889875000000004,-70.615875,0,-7.0,1411.2,1669,-257.79999999999995,0.8813543770544728,4.2,8.280918,
1_1_2_1577,0.6657381653785706,36384.11457810273,10689.651621038676,12330.861500686848,265,1,24,-12.989374999999995,-70.035125,1,0.0,1411.2,1669,-257.79999999999995,0.8890890108102687,0.0,3.4011538,
1_1_2_1579,0.8753893971443176,40688.93012167328,8791.298126258202,12045.89634364848,260,1,24,-12.976624999999999,-69.992375,1,-10.0,1411.2,1669,-257.79999999999995,0.7036672525166222,6.2,0.9517108,
1_1_2_1591,0.8199999928474426,9302.083422368567,26956.935585750773,1975.883955911015,282,1,24,-12.765625,-70.489375,0,237.0,1411.2,1669,-257.79999999999995,0.8573648127347187,-33.1,4.1617675,
1_1_2_1595,0.47740113735198975,16562.147545667587,4108.591243136001,4765.178690589375,296,1,34,-12.953125,-70.212625,0,133.0,1411.2,1669,-257.79999999999995,0.9182912127407244,-32.5,3.9802988,
1_1_2_1597,0.729106605052948,19940.884478482385,31256.905062863898,1602.361969667259,241,1,31,-12.627625000000009,-70.204375,0,-17.5,1411.2,1669,-257.79999999999995,0.866059292760459,15.9,2.114199,
1_1_2_1604,0.6589595079421997,5894.263256778574,3559.932235758619,641.0452080315665,413,1,31,-13.074124999999995,-70.319625,0,38.0,1411.2,1669,-257.79999999999995,0.9545039518595412,-9.1,14.977686,
1_1_2_1606,0.8878787755966187,45293.2542465614,10851.938889606656,16873.71273510901,249,1,34,-13.006625,-69.955625,0,-2.5,1411.2,1669,-257.79999999999995,0.8752829246818736,1.7,2.8533788,
1_1_2_1610,0.8173912763595581,32578.76713799386,12211.35120737818,16345.662965467005,268,1,21,-13.020125000000007,-70.080375,1,90.0,1411.2,1669,-257.79999999999995,0.7674000480097054,-15.2,2.999982,
1_1_2_1611,0.7150837779045105,14994.636015743394,30438.736535076594,586.3856107312458,288,1,42,-12.776624999999996,-70.541375,0,40.0,1411.2,1669,-257.79999999999995,0.8909483933603806,9.1,2.997349,
1_1_2_1613,0.2551928758621216,760.023104748123,33194.11290369877,1178.5067673991796,268,1,41,-12.640875000000008,-70.404625,0,0.0,1411.2,1669,-257.79999999999995,0.8519040779357602,0.0,2.8492415,
1_1_2_1620,0.9972222447395325,15230.657266562213,23323.228153568663,2892.778646282276,296,1,21,-12.840125,-70.511625,0,-118.5,1411.2,1669,-257.79999999999995,0.7917767586257219,73.8,1.3283588,
1_1_2_1622,0.9137930870056152,38103.39136219342,8443.037542946206,10330.350562588459,258,1,34,-12.968125,-70.014875,1,-33.0,1411.2,1669,-257.79999999999995,0.9563453183694557,23.7,2.938172,
1_1_2_1627,0.9184290170669556,23992.0461921667,31538.661497433317,5681.522383180073,232,1,31,-12.618625000000009,-70.166875,0,74.0,1411.2,1669,-257.79999999999995,0.8600435286093651,-21.3,6.7715654,
1_1_2_1630,0.7227138876914978,12325.960401588722,23199.7771729101,9338.988136127933,313,1,31,-12.973124999999996,-70.645625,0,9.0,1411.2,1669,-257.79999999999995,0.7038179960733978,-1.8,2.083991,
1_1_2_1638,0.2790055274963379,8057.944058767325,36258.529169019115,4189.258903933316,266,1,24,-12.652124999999998,-70.488125,0,0.0,1411.2,1669,-257.79999999999995,0.8968049593653789,0.0,3.8241184,
1_1_2_1639,0.9371257424354553,42863.88296412075,9014.025678379276,13433.671353605541,256,1,24,-12.980374999999995,-69.972875,1,-15.0,1411.2,1669,-257.79999999999995,0.7768485759233938,9.0,2.7802885,
1_1_2_1643,0.9901639223098755,36476.599973016004,5955.986611447936,7349.818835458633,254,1,34,-12.942875,-70.026625,0,-176.0,1411.2,1669,-257.79999999999995,0.8728010437843493,109.4,1.8543341,
1_1_2_1648,0.9889196753501892,40697.07844665287,5868.02072999045,9716.930701292622,252,1,41,-12.950125,-69.988625,1,-79.0,1411.2,1669,-257.79999999999995,0.806462440305935,49.3,2.6558888,
1_1_2_1650,0.45352113246917725,1269838.6037229793,16257.220194862139,3567.115684145546,232,1,31,-12.737125000000006,-69.870875,0,0.0,1411.2,1669,-257.79999999999995,0.9163838235271675,0.0,0.95080364,
1_1_2_1651,0.988095223903656,15156.356396523697,23161.607744528475,2925.739259701602,301,1,21,-12.851124999999996,-70.51837499999999,0,-91.0,1411.2,1669,-257.79999999999995,0.984240673451032,72.0,4.6703258,
1_1_2_1654,0.9360465407371521,17290.801853819474,26381.43039730062,164.38340045074503,294,1,21,-12.828874999999996,-70.538375,0,-33.5,1411.2,1669,-257.79999999999995,0.8629003390251467,34.1,0.92740995,
1_1_2_1655,0.7643835544586182,1309.075259826062,7476.255932831175,2766.4830746445787,373,1,31,-13.047125000000008,-70.420875,0,146.5,1411.2,1669,-257.79999999999995,0.9172116788135771,-30.9,10.1116905,
1_1_2_1659,0.9047619104385376,18384.99551502263,28950.798245383874,2530.054530971121,306,1,24,-12.829374999999999,-70.56762499999999,0,162.0,1411.2,1669,-257.79999999999995,0.8028392235178007,-28.6,2.9380019,
1_1_2_1669,0.8837920427322388,36018.46086828263,11934.932322827644,3119.442144112679,252,1,21,-12.768124999999998,-70.048875,0,-29.5,1411.2,1669,-257.79999999999995,0.8888661183253478,18.9,2.6549034,
1_1_2_1678,0.7947976589202881,20930.539444432303,34384.6739692713,3323.7644891498394,243,1,21,-12.599625000000003,-70.194875,0,20.0,1411.2,1669,-257.79999999999995,0.7178861314937673,3.7,5.7577457,
1_1_2_1679,0.33040934801101685,4985.800018107087,36804.227351470385,1288.455678429926,239,1,42,-12.629125000000002,-70.459375,0,6.0,1411.2,1669,-257.79999999999995,0.8572858137675138,0.1,0.0,
1_1_2_1682,0.7190082669258118,39761.39694983802,27077.360426399264,18076.88668259488,244,1,21,-12.630125000000007,-70.023375,0,247.0,1411.2,1669,-257.79999999999995,0.7414729629970838,-60.7,0.92740995,
1_1_2_1683,0.8818681240081787,23016.436308717985,33942.99958211156,5233.1024734433195,248,1,21,-12.598624999999998,-70.17587499999999,0,-40.0,1411.2,1669,-257.79999999999995,0.9761170064738477,35.0,2.7802885,
1_1_2_1688,0.9356568455696106,17466.771327914128,27239.834972850782,767.1314242490087,302,1,24,-12.822874999999996,-70.54362499999999,0,-86.0,1411.2,1669,-257.79999999999995,0.9557254357592436,61.3,0.92740995,
1_1_2_1691,0.9291784763336182,9723.053426327213,32934.27778822091,1531.9362426120163,273,1,24,-12.698625000000007,-70.49912499999999,0,198.0,1411.2,1669,-257.79999999999995,0.8175658118349658,-40.3,2.7802885,
1_1_2_1692,0.40395480394363403,2734.9729201292525,3516.8224968347727,4152.048091433511,357,1,31,-13.025374999999997,-70.381625,1,4.5,1411.2,1669,-257.79999999999995,0.9955067974014707,-0.3,2.938243,
1_1_2_1696,0.7057142853736877,46221.82291867306,28228.356635711283,19090.428243325234,248,1,21,-12.629874999999998,-69.964375,0,49.0,1411.2,1669,-257.79999999999995,0.9130967146355553,-12.8,4.2226896,
1_1_2_1702,0.8128654956817627,33887.84403940682,1976.2681165411313,1475.2859933609589,257,1,24,-12.863875000000007,-70.05262499999999,0,162.0,1411.2,1669,-257.79999999999995,0.9546901636830263,-27.5,2.938044,
1_1_2_1703,0.7357954382896423,11835.758766596027,18106.96204920547,7970.423359400439,306,1,31,-12.871875000000003,-70.476125,0,46.0,1411.2,1669,-257.79999999999995,0.8619868922230088,-8.4,5.0924244,
1_1_2_1704,0.8855421543121338,11488.631550991124,31446.458807474846,6281.2435506321835,252,1,21,-12.627125000000007,-70.281875,0,3.5,1411.2,1669,-257.79999999999995,0.7103064717434847,3.6,2.9377575,
1_1_2_1707,0.7850746512413025,42410.992918769974,27508.46397779423,18634.637289852933,231,1,41,-12.628875000000008,-69.99912499999999,0,-18.5,1411.2,1669,-257.79999999999995,0.7652853243136922,14.5,11.402727,
1_1_2_1715,0.6858006119728088,6969.650608591148,3944.44074496339,7107.353918583133,352,1,31,-12.977374999999995,-70.384125,0,83.5,1411.2,1669,-257.79999999999995,0.877141468417001,-23.2,11.533623,
1_1_2_1720,0.8645533323287964,1269839.171429644,16600.740825276385,5724.415301821619,230,1,42,-12.736874999999998,-69.89937499999999,0,-35.0,1411.2,1669,-257.79999999999995,0.7599417200246597,29.5,3.908934,
1_1_2_1723,0.6751412153244019,12495.60827835499,32990.536993959046,591.5419080500486,284,1,34,-12.726375000000004,-70.528125,0,268.0,1411.2,1669,-257.79999999999995,0.8907041503410088,-66.7,2.8501976,
1_1_2_1732,0.8471502661705017,39730.32359034861,1299.4406626570533,4549.568390394786,243,1,42,-12.878124999999997,-69.997125,0,-44.0,1411.2,1669,-257.79999999999995,0.7676783252127295,33.0,1.328462,
1_1_2_1735,0.8604651093482971,37379.97459916935,11209.43942361849,12669.999909808152,260,1,24,-12.991875000000007,-70.026375,1,0.0,1411.2,1669,-257.79999999999995,0.8457272033188394,0.0,2.1166687,
1_1_2_1739,0.6601123809814453,15010.105942791286,30477.49828964077,592.7528985836315,290,1,42,-12.776375000000002,-70.541625,0,46.5,1411.2,1669,-257.79999999999995,0.9673368340465781,4.6,5.090755,
1_1_2_1750,0.5731343030929565,7671.433984165744,5969.88947594346,531.6945347735912,450,1,31,-13.082125000000005,-70.299125,0,61.5,1411.2,1669,-257.79999999999995,0.9052798302454471,-8.0,12.627583,
1_1_2_1751,0.8778409361839294,12208.684564787896,27952.848896272568,4071.7529430574336,338,1,31,-12.926124999999999,-70.62112499999999,0,76.0,1411.2,1669,-257.79999999999995,0.8246718641510185,16.1,1.8543341,
1_1_2_1758,0.9376770257949829,3202.0090223634406,7909.933888664738,1724.3607238643137,453,1,21,-13.064625000000007,-70.434375,0,4.0,1411.2,1669,-257.79999999999995,0.9942409448702716,40.5,26.007519,
1_1_2_1764,0.6901408433914185,21288.344188928233,34913.27557608597,3903.431295723306,241,1,31,-12.594625000000008,-70.191875,0,92.5,1411.2,1669,-257.79999999999995,0.9237305033982933,-16.2,6.873138,
1_1_2_1765,0.7758620977401733,37838.62210169727,10810.035107353575,12414.812959230723,265,1,24,-12.988875000000007,-70.02137499999999,1,0.0,1411.2,1669,-257.79999999999995,0.8941708194253596,0.0,3.4011486,
1_1_2_1767,0.9202279448509216,38662.01066250975,10267.88728075085,12317.299746967296,259,1,24,-12.986374999999995,-70.013125,1,0.0,1411.2,1669,-257.79999999999995,0.881041933659014,0.0,2.6560876,
1_1_2_1771,0.9074074029922485,39812.032191393555,1220.4603939920469,5633.225578999048,254,1,34,-12.903875,-69.994875,0,34.5,1411.2,1669,-257.79999999999995,0.8111466149360248,24.2,1.8543341,
1_1_2_1778,0.8898809552192688,1365.4119028442335,32666.72371765708,2167.2400124174846,266,1,31,-12.641874999999999,-70.392625,1,-31.0,1411.2,1669,-257.79999999999995,0.8193143673117538,18.6,9.923549,
1_1_2_1779,0.7002881765365601,5795.380550361706,12693.504231283681,3746.8278810110664,511,1,31,-13.059624999999997,-70.489125,1,68.5,1411.2,1669,-257.79999999999995,0.9930764266706091,-9.5,15.799515,
1_1_2_1781,0.7289972901344299,12264.017683923441,19256.879758408035,6891.685536477372,311,1,21,-12.862375,-70.481875,0,-4.5,1411.2,1669,-257.79999999999995,0.9797880483898683,2.9,4.745933,
1_1_2_1792,0.871345043182373,35411.15390785702,11725.926945635258,3154.013285432942,248,1,21,-12.770624999999995,-70.054125,1,-23.5,1411.2,1669,-257.79999999999995,0.7022404302017526,14.1,2.9379303,
1_1_2_1793,0.9111111164093018,14413.967049950734,27704.815187772376,139.70787655491858,292,1,24,-12.796125000000004,-70.52562499999999,0,67.0,1411.2,1669,-257.79999999999995,0.7113553595112763,-9.9,2.0836847,
1_1_2_1797,0.6533665657043457,1270038.1111828454,25700.355162858552,13705.195115595952,235,1,21,-12.655124999999998,-69.913625,1,0.0,1411.2,1669,-257.79999999999995,0.8939251764812586,0.0,5.6847734,
1_1_2_1800,0.9348441958427429,1566.5466796465782,5021.897444327714,3400.5621265804566,395,1,21,-13.029375000000002,-70.394875,0,-17.5,1411.2,1669,-257.79999999999995,0.7147271252053843,30.0,4.7234325,
1_1_2_1801,0.9447513818740845,13301.056052571446,29684.667651389085,4916.881756952574,247,1,21,-12.641625000000005,-70.267875,0,-53.5,1411.2,1669,-257.79999999999995,0.7305309902062315,33.3,2.9959116,
1_1_2_1806,0.533527672290802,14367.242447301805,29592.72068333726,3162.2289483838877,352,1,31,-12.884625,-70.602125,0,0.0,1411.2,1669,-257.79999999999995,0.9607806091008014,0.0,3.979742,
1_1_2_1807,0.7397660613059998,183.71664935703723,10163.514700709258,3856.105054904237,403,1,21,-13.022874999999999,-70.44262499999999,0,210.0,1411.2,1669,-257.79999999999995,0.9520929885544802,-55.6,0.9518876,
1_1_2_1814,0.6703910827636719,21276.66862259934,7495.051882329503,7599.960031713495,276,1,42,-12.981875000000002,-70.176875,0,43.0,1411.2,1669,-257.79999999999995,0.8162572680188619,-12.4,2.6560633,
1_1_2_1816,0.6917098164558411,21126.98246861984,34482.64756887694,3544.6114637854484,245,1,21,-12.598624999999998,-70.193125,0,53.0,1411.2,1669,-257.79999999999995,0.8052995548144589,-11.4,2.6539993,
1_1_2_1823,0.8219584822654724,4426.729375108582,35771.06646873175,5272.259023413108,249,1,21,-12.601875000000007,-70.345625,0,44.0,1411.2,1669,-257.79999999999995,0.7483880903342108,-7.2,2.1140287,
1_1_2_1832,0.9757575988769531,1269836.1264545629,15661.81266997259,3041.7488182644347,233,1,24,-12.738124999999997,-69.855375,0,-14.5,1411.2,1669,-257.79999999999995,0.7559547254433036,23.7,0.95080674,
